fin_year,month,state_code,state_name,district_code,district_name,Approved_Labour_Budget,Average_Wage_rate_per_day_per_person,Average_days_of_employment_provided_per_Household,Differently_abled_persons_worked,Material_and_skilled_Wages,Number_of_Completed_Works,Number_of_GPs_with_NIL_exp,Number_of_Ongoing_Works,Persondays_of_Central_Liability_so_far,SC_persondays,SC_workers_against_active_workers,ST_persondays,ST_workers_against_active_workers,Total_Adm_Expenditure,Total_Exp,Total_Households_Worked,Total_Individuals_Worked,Total_No_of_Active_Job_Cards,Total_No_of_Active_Workers,Total_No_of_HHs_completed_100_Days_of_Wage_Employment,Total_No_of_JobCards_issued,Total_No_of_Workers,Total_No_of_Works_Takenup,Wages,Women_Persondays,percent_of_Category_B_Works,percent_of_Expenditure_on_Agriculture_Allied_Works,percent_of_NRM_Expenditure,percentage_payments_gererated_within_15_days,Remarks
2024-2025,March,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,85000,312.1033228,29,9,98.4045775,233,0,504,56909,0,0,0,0,0,276.0194575,1920,2282,5374,9999,16,18627,29998,737,177.61488,32505,60,18.24,16.43,738.93,NA
2025-2026,April,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,7083,0,3,0,0,1,37,447,56,0,0,0,0,0,0,17,20,4178,7871,0,18679,30100,448,0,38,67,0,96.43,0,NA
2025-2026,April,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,7083,0,3,1,0,3,37,443,145,0,0,0,0,0,0,47,52,4179,7878,0,18692,30125,446,0,98,67,0,82.07,0,NA
2025-2026,April,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,7083,0,2,1,0,3,37,445,87,0,0,0,0,0,0,30,33,4179,7878,0,18693,30126,448,0,64,67,0,97.7,0,NA
2025-2026,April,1,ANDAMAN AND NICOBAR,102,NICOBARS,214,0,0,0,0,0,10,178,0,0,0,0,1327,0,0,0,0,899,1685,0,6076,9717,178,0,0,7,0,0,0,NA
2025-2026,April,1,ANDAMAN AND NICOBAR,102,NICOBARS,0,0,0,0,0,0,10,178,0,0,0,0,1327,0,0,0,0,899,1685,0,6073,9713,178,0,0,7,0,0,0,NA
2025-2026,April,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,7083,0,2,0,0,1,37,447,2,0,0,0,0,0,0,1,1,4178,7869,0,18678,30091,448,0,2,67,0,0,0,NA
2024-2025,Feb,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,29260,433.5718692,22,1,2.1604328,47,6,197,16210,0,0,0,0,2.67034,75.1127728,730,810,2861,4192,0,13790,17686,244,70.282,11921,25,25.18,4.19,797.81,NA
2024-2025,Feb,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,77917,345.1430211,27,7,95.5806341,228,0,523,51405,0,0,0,0,0,273.0014041,1869,2215,5344,9934,9,18604,29961,751,177.42077,29287,60,19.12,16.36,737.6,NA
2024-2025,Feb,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,77917,342.1610514,27,7,95.5806341,228,0,523,51853,0,0,0,0,0,273.0014041,1870,2216,5344,9934,9,18604,29961,751,177.42077,29487,60,19.13,16.78,737.6,NA
2024-2025,March,1,ANDAMAN AND NICOBAR,102,NICOBARS,33000,117.2023694,32,0,0,10,9,175,6162,0,0,5069,1492,0,7.22201,191,211,963,1818,1,6057,9698,185,7.22201,3057,7,71.92,14.96,272.55,NA
2025-2026,April,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,7083,0,3,1,0,3,37,444,364,0,0,0,0,0,0,99,108,4180,7877,0,18716,30160,447,0,219,67,0,63.22,0,NA
2025-2026,April,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,7083,0,5,1,0,3,37,444,579,0,0,0,0,0,0,103,112,4180,7877,0,18716,30161,447,0,389,67,0,76.63,0,NA
2025-2026,May,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,5255,0,8,0,0,0,30,214,691,0,0,0,0,0,0,84,91,2455,3604,0,13919,17862,214,0,363,26,35.49,86.62,0,NA
2025-2026,May,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,14167,0,6,1,8.8533736,42,21,394,982,0,0,0,0,0,8.8533736,147,161,4182,7880,0,18745,30212,436,0,642,66,28.53,78.17,0,NA
2025-2026,May,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,14167,0,6,1,8.8533736,42,21,406,933,0,0,0,0,0,8.8533736,136,150,4182,7880,0,18738,30195,448,0,631,67,30.02,77.67,0,NA
2025-2026,May,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,14167,0,6,1,8.8533736,42,22,406,929,0,0,0,0,0,8.8533736,135,149,4182,7881,0,18736,30193,448,0,627,67,30.15,78,0,NA
2021-2022,April,1,ANDAMAN AND NICOBAR,102,NICOBARS,2631,0,0,0,0,0,10,122,0,0,0,0,1417,0,0,0,0,746,1577,0,6257,10256,122,0,0,5,0,0,0,NA
2021-2022,March,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,32000,559.4354053,19,2,0.705120186,8,0,382,24019,0,0,0,0,0,135.0759102,1263,1418,4195,6071,0,13338,17098,390,134.37079,14220,50,44.78,45.13,225.08,NA
2018-2019,Nov,1,ANDAMAN AND NICOBAR,102,NICOBARS,57860,0,36,5,0.6842,6,10,103,11660,0,4,10909,2403,0,0.6842,316,405,1514,2550,9,5973,9839,109,0,4670,6,51.23,0,0,NA
2022-2023,Jan,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,120808,307.081599,23,6,40.6983021,208,2,349,48481,0,0,0,0,0,189.5745321,2104,2488,7344,13439,19,18256,29520,557,148.87623,28731,53,80.1,71.86,1282.25,NA
2020-2021,May,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,29667,1003.90941,15,5,1.3746,119,0,422,25930,0,0,0,0,25.89981,287.58812,1699,2003,8347,15033,0,18026,28946,541,260.31371,13938,68,69.07,63.12,178.72,NA
2019-2020,Feb,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,163169,126.2185002,42,9,17.033176,133,1,505,171112,0,0,0,0,75.37435,308.382526,4054,4975,9360,16887,265,19053,31030,638,215.975,102294,66,59.23,56.79,596.12,NA
2018-2019,July,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,59771,187.4769514,14,4,0.1177996,12,11,117,16270,0,0,0,0,15.75873,46.3790296,1139,1246,5020,7617,0,13877,18257,129,30.5025,10600,0,29.48,33.29,143.92,NA
2018-2019,Jan,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,134850,186.4705618,29,5,4.499821,40,1,459,102248,0,0,0,0,59.95773,255.119971,3456,4106,10212,18749,56,19717,32676,499,190.66242,65519,56,69.82,67.35,1016.06,NA
2018-2019,Feb,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,148335,170.5622842,34,6,4.971521,56,1,454,128604,0,0,0,0,67.84201,292.163451,3715,4443,10210,18745,106,19674,32622,510,219.34992,82416,56,70.19,68.47,1016.3,NA
2018-2019,March,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,139760,196.8212004,23,12,0.1177996,25,5,123,51348,0,0,0,0,49.25455,150.4360996,2229,2419,5068,7653,3,13517,17858,148,101.06375,31942,0,33.36,49.16,187.68,NA
2019-2020,March,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,178002,129.6350097,43,10,17.676576,147,1,493,177265,0,0,0,0,95.14659,342.620666,4100,5045,9344,16632,322,18128,29205,640,229.7975,105714,66,59.62,57.47,564.61,NA
2018-2019,April,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,34749,37.01353638,8,3,0,2,29,104,1182,0,0,0,0,3.93182,4.36932,138,144,5016,7614,0,14129,18558,106,0.4375,500,0,70.56,70.56,1407.14,NA
2018-2019,April,1,ANDAMAN AND NICOBAR,102,NICOBARS,7408,0,17,0,0,0,10,99,679,0,4,679,2388,0,0,39,49,1490,2525,0,5919,9786,99,0,285,7,0,0,0,NA
2020-2021,Nov,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,118668,410.956929,28,7,37.9178988,242,0,626,117968,0,0,0,0,34.63239,557.3479588,4173,5122,8443,15054,45,18053,28702,868,484.79767,65230,73,63.7,58.39,386.93,NA
2023-2024,May,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,10452,620.6424323,19,4,4.8206717,7,1,410,17991,0,0,0,0,0,116.4804517,944,1115,6838,12586,0,18340,29610,417,111.65978,11150,36,20.19,50.47,106.45,NA
2021-2022,Sep,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,20115,1481.53233,13,1,0.705120186,6,0,368,7439,0,0,0,0,0,110.9163102,540,614,4184,6058,0,13393,17216,374,110.21119,3864,50,45.53,22.7,151.05,NA
2021-2022,Sep,1,ANDAMAN AND NICOBAR,102,NICOBARS,14606,0,16,1,0,0,10,125,1713,0,0,1697,1425,0,0,102,142,752,1585,0,6265,10261,125,0,901,5,42.07,73,0,NA
2021-2022,Sep,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,89001,844.9578932,21,6,42.46389545,362,0,446,41276,0,0,0,0,0,391.2287155,1926,2351,7615,13724,2,18223,29078,808,348.76482,21573,74,64.59,32.75,186.36,NA
2022-2023,June,1,ANDAMAN AND NICOBAR,102,NICOBARS,12835,0,11,0,0,0,10,145,1716,0,0,1346,1572,0,0,144,164,906,1905,0,5929,9720,145,0,672,5,47.25,47.25,0,NA
2022-2023,June,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,32243,0,14,3,0,82,37,403,14870,0,0,0,0,0,0,1032,1189,7338,13433,0,18205,29500,485,0,8489,57,63.25,48.49,0,NA
2022-2023,July,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,25004,520.9232664,13,0,0,4,7,362,7715,0,0,0,0,0,40.18923,579,623,3777,5543,0,13315,17476,366,40.18923,4372,45,73.23,56.51,1025.6,NA
2022-2023,July,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,40323,459.0045935,16,4,0,124,3,379,19375,0,0,0,0,0,88.93214,1209,1398,7340,13435,0,18217,29504,503,88.93214,10875,56,68.97,53.63,0,NA
2023-2024,June,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,14870,597.5186572,19,5,4.9295217,7,1,476,21895,0,0,0,0,0,135.7562317,1096,1284,6842,12591,2,18361,29634,483,130.82671,13633,38,18.62,47.13,105.93,NA
2023-2024,July,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,19375,549.5884907,21,5,5.0352617,7,0,519,26257,0,0,0,0,0,149.3407117,1231,1445,6846,12595,6,18379,29648,526,144.30545,16320,40,21.95,44.23,104.94,NA
2021-2022,Dec,1,ANDAMAN AND NICOBAR,102,NICOBARS,31113,268.8665269,22,1,0,0,7,130,4293,0,0,3741,1432,0,11.54244,195,245,759,1592,0,5969,9644,130,11.54244,2123,6,28.97,48.04,546.8,NA
2021-2022,Dec,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,143502,623.0023936,22,10,47.16217545,445,0,419,64757,0,0,0,0,0,450.5998355,2826,3388,7629,13746,4,18243,29104,864,403.43766,35279,74,64.24,46.77,172.96,NA
2022-2023,May,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,13023,0,11,0,0,2,30,354,5361,0,0,0,0,0,0,462,491,3759,5523,0,13278,17434,356,0,3313,46,76.28,74.13,0,NA
2022-2023,May,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,20162,0,13,2,0,59,37,393,9452,0,0,0,0,0,0,716,838,7335,13429,0,18198,29494,452,0,5272,60,61.99,48.43,0,NA
2020-2021,Sep,1,ANDAMAN AND NICOBAR,102,NICOBARS,14606,0,40,1,0,0,10,120,16322,0,0,14904,1838,0,0,400,565,1057,1983,16,6202,10110,120,0,7191,5,71.03,0,0,NA
2020-2021,Sep,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,89001,474.4195092,24,7,2.0969,221,0,505,87569,0,0,0,0,34.63239,452.17371,3607,4339,8416,15025,19,17967,28598,726,415.44442,48402,71,63.11,58.53,304.83,NA
2023-2024,Sep,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,15503,1517.282006,9,1,1.39653,227,3,176,5046,0,0,0,0,2.7,80.65858,546,589,3692,5437,0,13662,17695,403,76.56205,3565,44,18.57,12.62,157.58,NA
2021-2022,Nov,1,ANDAMAN AND NICOBAR,102,NICOBARS,22117,259.976489,21,1,0,0,7,129,3828,0,0,3420,1431,0,9.9519,181,229,758,1591,0,6198,9990,129,9.9519,1920,6,26.59,41.92,518.94,NA
2022-2023,Aug,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,31522,471.0544413,13,0,0,4,6,378,10121,0,0,0,0,0,47.67542,734,796,3794,5562,0,13339,17501,382,47.67542,5602,46,78.07,57.25,574.68,NA
2019-2020,Dec,1,ANDAMAN AND NICOBAR,102,NICOBARS,25113,0,21,0,0,3,10,99,858,0,0,783,2122,0,0,40,41,1286,2246,0,6035,9930,102,0,263,6,9.14,0,0,NA
2019-2020,Nov,1,ANDAMAN AND NICOBAR,102,NICOBARS,22117,0,21,0,0,2,10,100,858,0,0,783,2122,0,0,40,41,1286,2246,0,6034,9929,102,0,263,6,9.14,0,0,NA
2021-2022,July,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,17055,2412.479415,12,1,0,4,1,367,4032,0,0,0,0,0,97.27117,317,376,4176,6048,0,13385,17205,371,97.27117,2241,50,43.87,11.97,136.22,NA
2018-2019,Dec,1,ANDAMAN AND NICOBAR,102,NICOBARS,60092,0,38,5,0.6842,9,10,103,13293,0,4,12004,2406,0,0.6842,345,446,1517,2553,9,5977,9843,112,0,5699,6,48.63,0,0,NA
2018-2019,Dec,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,121365,191.4487488,26,5,4.465391,32,1,430,79042,0,0,0,0,51.81941,207.609721,2996,3533,10209,18752,33,19742,32726,462,151.32492,49799,55,70.99,66.11,1090.88,NA
2019-2020,Aug,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,19066,148.3513376,16,4,0,8,16,221,17681,0,0,0,0,17.60464,43.83464,1093,1148,5001,7551,1,13565,17878,229,26.23,11052,34,43.66,61.31,278.04,NA
2022-2023,March,1,ANDAMAN AND NICOBAR,102,NICOBARS,62560,204.5223661,31,0,0,4,4,168,20388,0,0,18125,1657,0,41.69802,652,739,999,2001,2,6043,9811,172,41.69802,8530,5,95.85,95.85,98923.79,NA
2019-2020,Sep,1,ANDAMAN AND NICOBAR,102,NICOBARS,14606,0,13,0,0,1,10,101,540,0,0,465,2122,0,0,40,41,1286,2246,0,6033,9928,102,0,182,6,20,0,0,NA
2021-2022,May,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,14477,11.39634146,16,0,0,1,29,368,820,0,0,0,0,0,0.09345,49,68,4157,6026,0,13380,17216,369,0.09345,388,50,100,0,0,NA
2021-2022,May,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,29667,0,18,1,0,11,37,682,13681,0,0,0,0,0,0,754,933,7611,13719,0,18180,29026,693,0,6701,79,48.86,16.12,611.58,NA
2018-2019,Oct,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,81891,144.2225734,19,6,0.1177996,14,9,118,28157,0,0,0,0,27.8296,68.5561496,1443,1585,5021,7615,0,13891,18271,132,40.60875,17520,0,33.68,44.75,167.86,NA
2018-2019,May,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,47167,97.38041002,10,3,0,2,24,111,3512,0,0,0,0,7.94112,11.36112,345,376,5015,7612,0,13899,18289,113,3.42,2043,0,45.03,45.03,181.59,NA
2018-2019,May,1,ANDAMAN AND NICOBAR,102,NICOBARS,15240,0,17,0,0,0,10,99,679,0,4,679,2388,0,0,39,49,1490,2525,0,5919,9785,99,0,285,7,0,0,0,NA
2018-2019,May,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,26970,26.33621204,17,4,0,6,33,354,25127,0,0,0,0,8.13522,14.75272,1445,1670,10193,18827,0,19742,32844,360,6.6175,14980,50,58.16,51.12,58529.73,NA
2018-2019,Aug,1,ANDAMAN AND NICOBAR,102,NICOBARS,38803,0,29,4,0.653,3,10,101,6564,0,4,6564,2399,0,0.653,226,269,1501,2536,0,5948,9813,104,0,2304,6,63.72,0,0,NA
2019-2020,May,1,ANDAMAN AND NICOBAR,102,NICOBARS,4188,0,5,0,0,1,10,100,81,0,0,6,2121,0,0,14,14,1285,2245,0,5991,9857,101,0,63,6,100,0,0,NA
2024-2025,June,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,21250,820.0581795,15,5,1.1984886,28,0,621,13974,0,0,0,0,0,115.7934186,891,1028,5128,9516,0,18476,29724,649,114.59493,8663,58,17.6,30.01,496.88,NA
2024-2025,July,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,28333,763.0179676,15,5,2.6389648,48,0,614,15361,0,0,0,0,0,119.8461548,962,1114,5134,9530,0,18480,29742,662,117.20719,9332,58,14.36,20.15,407.38,NA
2024-2025,June,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,21250,811.8663124,15,5,1.1984886,28,0,622,14115,0,0,0,0,0,115.7934186,892,1029,5128,9516,0,18476,29724,650,114.59493,8749,58,17.8,29.71,496.88,NA
2024-2025,May,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,14167,0,14,5,0.2998126,16,34,631,12075,0,0,0,0,0,0.2998126,829,958,5124,9510,0,18473,29718,647,0,7434,58,17.03,33.45,0,NA
2024-2025,June,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,21250,0,14,5,0.2998126,16,34,632,12360,0,0,0,0,0,0.2998126,838,969,5125,9512,0,18473,29718,648,0,7630,58,16.88,32.88,0,NA
2023-2024,April,1,ANDAMAN AND NICOBAR,102,NICOBARS,1437,1235.279113,11,0,0,0,7,168,1082,0,0,843,1722,0,13.36572,95,102,1026,2049,0,6043,9810,168,13.36572,326,5,10.72,89.28,1967.27,NA
2020-2021,Oct,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,103835,399.8920182,26,7,2.0969,224,0,566,104888,0,0,0,0,34.63239,456.16803,3917,4758,8434,15045,33,18034,28682,790,419.43874,57672,72,64.72,59.63,352.23,NA
2021-2022,Oct,1,ANDAMAN AND NICOBAR,102,NICOBARS,18200,75.91729078,28,1,0,0,8,126,3071,0,0,3025,1425,0,2.33142,109,152,752,1585,0,6219,10119,126,2.33142,1584,6,29.52,42.59,813.1,NA
2024-2025,June,1,ANDAMAN AND NICOBAR,102,NICOBARS,2464,271.5698925,46,0,0,2,9,168,744,0,0,363,1426,0,2.02048,16,19,895,1741,1,6156,9947,170,2.02048,524,5,0,100,0,NA
2024-2025,June,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,8100,2107.511786,10,0,1.3746,0,30,194,2206,0,0,0,0,0.9,48.76631,219,232,2713,3974,0,13678,17549,194,46.49171,1664,15,14.85,0.84,7569.16,NA
2023-2024,Nov,1,ANDAMAN AND NICOBAR,102,NICOBARS,19080,705.6988156,30,0,0,4,6,171,6501,0,0,5542,1739,0,45.87748,212,234,1047,2072,0,6139,9926,175,45.87748,2422,5,13.12,84.19,835.72,NA
2024-2025,April,1,ANDAMAN AND NICOBAR,102,NICOBARS,214,0,0,0,0,0,10,170,0,0,0,0,1422,0,0,0,0,887,1731,0,6153,9942,170,0,0,5,0,0,0,NA
2024-2025,April,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,7083,0,5,1,0.0470926,1,36,610,1263,0,0,0,0,0,0.0470926,222,244,5070,9404,0,18477,29711,611,0,910,56,20.11,41.96,0,NA
2025-2026,May,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,14167,0,7,2,10.1411896,42,19,394,1247,0,0,0,0,0,10.1411896,165,183,4183,7882,0,18753,30224,436,0,776,66,22.3,66.19,0,NA
2025-2026,May,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,5255,0,11,0,0,0,30,215,1120,0,0,0,0,0,0,98,107,2459,3612,0,13947,17890,215,0,628,26,21.63,86.18,0,NA
2025-2026,May,1,ANDAMAN AND NICOBAR,102,NICOBARS,626,7259.460317,5,0,0,4,7,175,63,0,0,63,1339,0,4.57346,12,13,904,1696,0,6081,9718,179,4.57346,0,7,0,0,0,NA
2025-2026,May,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,14167,5.896057348,8,2,10.1411896,42,19,374,1395,0,0,0,0,0,10.2234396,172,193,4183,7884,0,18767,30259,416,0.08225,843,65,19.96,59.23,0,NA
2025-2026,May,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,14167,5.896057348,8,2,10.1411896,42,19,374,1395,0,0,0,0,0,10.2234396,172,193,4183,7886,0,18769,30263,416,0.08225,843,65,19.96,59.23,0,NA
2025-2026,June,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,21250,4.686609687,8,2,10.1797554,42,19,377,1755,0,0,0,0,0,10.2620054,218,251,4183,7887,0,18773,30270,419,0.08225,1054,65,25.9,57.18,0,NA
2025-2026,May,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,5255,0,14,0,0,0,30,220,1504,0,0,0,0,0,0,107,121,2463,3619,0,13962,17915,220,0,871,28,16.17,84.02,0,NA
2025-2026,June,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,8100,0,15,0,0,0,30,220,1612,0,0,0,0,0,0,107,121,2463,3619,0,13970,17927,220,0,921,28,16.57,80.01,0,NA
2025-2026,June,1,ANDAMAN AND NICOBAR,102,NICOBARS,2464,1289.93253,9,0,0,6,6,174,415,0,0,415,1342,0,5.35322,45,47,905,1699,0,6083,9721,180,5.35322,78,7,47.95,47.95,100,NA
2025-2026,June,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,21250,3.585440279,8,2,19.6542476,42,18,371,2294,0,0,0,0,0,19.7364976,281,317,4193,7911,0,18781,30294,413,0.08225,1388,64,34.4,59.44,0,NA
2025-2026,June,1,ANDAMAN AND NICOBAR,102,NICOBARS,2464,969.9057508,9,0,0,6,5,175,626,0,0,626,1362,0,6.07161,66,70,915,1719,0,6083,9721,181,6.07161,145,7,65.5,65.5,115.92,NA
2025-2026,June,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,21250,3.358513679,7,2,20.0189296,50,17,363,2449,0,0,0,0,0,20.1011796,310,348,4194,7916,0,18790,30311,413,0.08225,1518,64,34.56,57.9,0,NA
2025-2026,June,1,ANDAMAN AND NICOBAR,102,NICOBARS,2464,656.3902703,13,0,0,6,5,176,925,0,0,925,1363,0,6.07161,69,73,916,1720,0,6084,9721,182,6.07161,261,7,76.65,76.65,115.92,NA
2025-2026,June,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,21250,3.282122905,7,2,20.0189296,50,17,364,2506,0,0,0,0,0,20.1011796,322,360,4194,7916,0,18800,30325,414,0.08225,1552,64,36.16,58.93,0,NA
2025-2026,July,1,ANDAMAN AND NICOBAR,102,NICOBARS,4692,603.2859451,13,0,0,6,5,176,1238,0,0,1238,1410,0,7.46868,90,98,938,1767,0,6092,9729,182,7.46868,393,7,82.55,82.55,153.35,NA
2025-2026,July,1,ANDAMAN AND NICOBAR,102,NICOBARS,4692,639.1526656,13,0,0,6,4,176,1238,0,0,1238,1410,0,7.91271,90,98,938,1767,0,6092,9729,182,7.91271,393,7,82.55,82.55,176.86,NA
2025-2026,July,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,9900,0,16,0,0,0,30,220,1847,0,0,0,0,0,0,113,128,2466,3630,0,13979,17950,220,0,1017,28,17.61,77.83,0,NA
2025-2026,July,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,9900,0,16,0,0,0,30,220,1919,0,0,0,0,0,0,114,135,2466,3630,0,13979,17950,220,0,1047,28,16.97,75,0,NA
2025-2026,July,1,ANDAMAN AND NICOBAR,102,NICOBARS,4692,532.3832924,14,0,0,21,4,164,1628,0,0,1547,1412,0,8.6672,112,121,942,1780,0,6100,9738,185,8.6672,599,7,85.87,85.87,154.92,NA
2025-2026,July,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,28333,1.215277778,12,2,20.2365522,56,16,536,6768,0,0,0,0,0,20.3188022,543,642,4297,8107,0,18808,30349,592,0.08225,4477,74,53.34,61.76,0,NA
2025-2026,July,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,9900,0,16,0,0,0,30,220,1971,0,0,0,0,0,0,118,143,2466,3630,0,13979,17950,220,0,1070,28,16.54,73.08,0,NA
2025-2026,Aug,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,12500,0,17,0,0,0,30,221,2139,0,0,0,0,0,0,120,145,2467,3631,0,13980,17952,221,0,1151,28,15.27,67.5,0,NA
2025-2026,Aug,1,ANDAMAN AND NICOBAR,102,NICOBARS,7332,438.1799798,13,0,0,21,4,167,1978,0,0,1635,1416,0,8.6672,147,161,952,1795,0,6102,9740,188,8.6672,830,8,75.43,88.37,154.92,NA
2025-2026,Aug,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,35417,0.759745058,16,2,20.4314922,58,15,560,10826,0,0,0,0,0,20.5137422,655,790,4361,8226,0,18810,30356,618,0.08225,6753,75,43.85,49.17,0,NA
2025-2026,Sep,1,ANDAMAN AND NICOBAR,102,NICOBARS,10254,272.3821496,19,0,0,21,4,171,3182,0,0,2058,1430,0,8.6672,165,182,963,1818,0,6114,9760,192,8.6672,1621,8,73.29,92.77,154.92,NA
2025-2026,Aug,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,12500,0,18,0,0,0,30,221,2313,0,0,0,0,0,0,127,159,2467,3631,0,13981,17953,221,0,1245,28,14.15,62.55,0,NA
2025-2026,Sep,1,ANDAMAN AND NICOBAR,102,NICOBARS,10254,282.964414,18,0,0,21,4,171,3063,0,0,1939,1423,0,8.6672,164,180,961,1811,0,6113,9759,192,8.6672,1553,8,72.25,92.49,154.92,NA
2025-2026,Sep,1,ANDAMAN AND NICOBAR,101,SOUTH ANDAMAN,15500,114.3995017,18,0,0,0,28,221,2408,0,0,0,0,0,2.75474,127,160,2468,3636,0,14039,18031,221,2.75474,1316,28,13.61,60.15,0,NA
2025-2026,Sep,1,ANDAMAN AND NICOBAR,102,NICOBARS,10254,272.3821496,19,0,0,21,4,171,3182,0,0,2058,1482,0,8.6672,165,182,988,1870,0,6117,9765,192,8.6672,1621,8,73.29,92.77,154.92,NA
2025-2026,Sep,1,ANDAMAN AND NICOBAR,103,NORTH AND MIDDLE ANDAMAN,42500,232.3236889,23,2,20.4314922,58,10,563,16970,0,0,0,0,0,59.8568222,721,891,4399,8295,0,18828,30382,621,39.42533,9964,75,34.76,38.16,0,NA
